6189|2342|234|1068|315|2|633|128|111
6190|2343|234|1068|315|2|633|307|111
6191|2344|234|1068|315|2|633|38|111
6192|2345|234|1068|315|2|633|44|111
6193|2346|263|1069|364|2|634|155|657
6194|0|263|1069|364|2|634|78|657
6195|2347|263|1069|364|2|634|4|657
6196|2348|263|1069|364|2|634|73|657
6197|2349|263|1069|364|2|634|128|657
6198|2350|263|1069|364|2|634|48|657
6199|2351|263|1069|364|2|634|117|657
6200|2352|263|1069|364|2|634|13|657
6201|2353|263|1069|364|2|634|112|657
6202|2354|263|1069|364|2|634|126|657
6203|2355|263|1069|364|2|634|55|657
6204|2356|263|1069|364|2|634|125|657
6205|2357|263|1070|0|2|635|240|658
6206|2358|263|1070|0|2|635|119|658
6207|2359|263|1070|0|2|635|69|658
6208|2360|263|1070|0|2|635|17|658
6209|2361|263|1070|0|2|635|1|658
6210|2362|263|1070|0|2|635|61|658
6211|2363|263|1070|0|2|635|111|658
6212|2364|263|1070|0|2|635|52|658
6213|2365|263|1070|0|2|635|111|658
6214|2366|263|1070|0|2|635|112|658
6215|2367|263|1070|0|2|635|78|658
6216|2368|493|1071|365|2|636|5|659
6217|2369|493|1071|365|2|636|0|659
6218|2370|493|1071|365|2|636|187|659
6219|2371|493|1071|365|0|636|4|659
6220|2372|493|1071|365|2|636|109|659
6221|2373|493|1071|365|0|636|175|659
6222|2374|493|1071|365|2|636|56|659
6223|2375|493|1071|365|0|636|56|659
6224|2376|493|1071|365|2|636|4|659
6225|2377|493|1071|365|2|636|194|659
6226|2378|493|1071|365|0|636|64|659
6227|2379|493|1071|365|2|636|128|659
6228|2380|493|1071|365|1|636|142|659
6229|2381|493|1071|365|1|636|90|659
6230|2382|493|1071|365|2|636|130|659
6231|2383|263|1071|365|2|636|44|659
6232|2384|493|1071|365|2|636|80|659
6233|2385|390|1072|107|2|601|179|660
6234|2386|390|1072|107|2|601|149|660
6235|2387|390|1072|107|2|601|90|660
6236|2388|390|1072|107|2|601|206|660
6237|2389|390|1072|107|2|601|85|660
6238|2390|390|1072|107|2|601|92|660
6239|2391|390|1072|107|2|601|301|660
6240|2392|390|1072|107|2|601|160|660
6241|2393|390|1072|107|2|601|121|660
6242|2394|390|1072|107|2|601|80|660
6243|2395|390|1072|107|2|601|125|660
6244|2396|390|1072|107|1|601|47|660
6245|2397|390|1072|107|2|601|140|660
6246|2398|390|1073|107|2|637|78|661
6247|2399|390|1073|107|2|637|29|661
6248|2400|390|1073|107|2|637|5|661
6249|2401|390|1073|107|2|637|64|661
6250|2402|390|1073|107|2|637|139|661
6251|2403|390|1073|107|2|637|195|661
6252|2404|390|1073|107|2|637|76|661
6253|2405|390|1073|107|2|637|64|661
6254|2406|390|1073|107|2|637|161|661
6255|2407|390|1073|107|2|637|111|661
6256|2408|390|1073|107|2|637|109|661
6257|2409|390|1073|107|2|637|73|661
6258|2410|390|1073|107|2|637|119|661
6259|2411|799|1074|44|2|638|137|215
6260|2412|800|1074|44|2|638|116|215
6261|2413|242|1074|44|2|638|258|215
6262|2414|801|1074|44|2|638|103|215
6263|2415|492|1074|44|2|638|21|215
6264|2416|802|1074|44|2|638|231|215
6265|2417|803|1074|44|2|638|170|215
6266|2418|804|1074|44|2|638|106|215
6267|2419|805|1074|44|2|638|149|215
6268|2420|806|1074|44|2|638|193|215
6269|2421|807|1074|44|2|638|55|215
6270|2422|756|1074|44|2|638|307|215
6271|2423|242|1074|44|2|638|177|215
6272|2424|803|1074|44|2|638|55|215
6273|2425|805|1074|44|2|638|157|215
6274|2426|807|1074|44|2|638|0|215
6275|2427|800|1074|44|2|638|61|215
6276|2428|799|1074|44|2|638|140|215
6277|2429|804|1074|44|2|638|216|215
6278|2430|279|1075|366|2|639|108|662
6279|2431|279|1075|366|2|639|212|662
6280|2432|279|1075|366|2|639|187|662
6281|2433|279|1075|366|2|639|98|662
6282|2434|279|1075|366|2|639|166|662
6283|2435|279|1075|366|2|639|128|662
6284|2436|279|1075|366|2|639|75|662
6285|2437|279|1075|366|2|639|257|662
6286|2438|279|1075|366|2|639|74|662
6287|2439|279|1075|366|2|639|93|662
6288|2440|279|1075|366|2|639|51|662
6289|2441|279|1075|366|2|639|72|662
6290|2442|279|1075|366|2|639|130|662
6291|2443|279|1075|366|2|639|130|662
6292|623|279|1075|366|2|639|193|662
6293|2444|279|1075|366|2|639|193|662
6294|2445|279|1075|366|2|639|193|662
6295|2446|279|1075|366|2|639|5|662
6296|2447|808|1076|279|2|640|202|183
6297|2448|808|1076|279|2|640|87|183
6298|1909|808|1076|279|2|640|37|183
6299|2449|808|1076|279|2|640|123|183
6300|2450|808|1076|279|2|640|87|183
6301|2451|808|1076|279|2|640|281|183
6302|2452|808|1076|279|2|640|37|183
6303|2453|808|1076|279|2|640|139|183
6304|2454|808|1076|279|2|640|39|183
6305|2455|808|1076|279|2|640|111|183
6306|2456|808|1076|279|2|640|54|183
6307|2457|70|1077|367|2|641|137|15
6308|2458|70|1077|367|2|641|5|15
6309|2459|70|1077|367|2|641|120|15
6310|2460|70|1077|367|2|641|195|15
6311|2461|70|1077|367|2|641|1|15
6312|2462|70|1078|368|2|642|87|663
6313|2463|70|1078|368|2|642|89|663
6314|2464|70|1078|368|2|642|173|663
6315|2465|70|1078|368|2|642|240|663
6316|2466|70|1078|368|2|642|61|663
6317|2467|70|1078|368|2|642|124|663
6318|2468|70|1078|368|2|642|76|663
6319|2469|70|1078|368|2|642|70|663
6320|2470|70|1078|368|2|642|143|663
6321|2471|70|1078|368|2|642|72|663
6322|2472|70|1078|368|2|642|5|663
6323|2473|70|1078|368|2|642|377|663
6324|2474|70|1078|368|2|642|111|663
6325|2475|70|1079|369|2|642|14|663
6326|2476|70|1079|369|2|642|66|663
6327|2477|70|1079|369|2|642|328|663
6328|2478|70|1079|369|2|642|103|663
6329|2479|70|1080|370|2|643|173|82
6330|2480|70|1080|370|2|643|123|82
6331|2481|70|1080|370|2|643|80|82
6332|2482|70|1080|370|2|643|278|82
6333|2483|70|1080|370|2|643|92|82
6334|2484|70|1080|370|2|643|58|82
6335|2485|70|1080|370|2|643|116|82
6336|2486|70|1080|370|2|643|109|82
6337|2487|70|1080|370|2|643|136|82
6338|2488|70|1080|370|2|643|109|82
6339|2489|70|1080|370|2|643|124|82
6340|2490|70|1080|370|2|643|10|82
6341|2491|70|1080|370|2|643|85|82
6342|2492|70|1080|370|2|643|38|82
6343|2493|70|1080|370|2|643|325|82
6344|2494|70|1080|370|2|643|174|82
6345|2495|70|1080|370|2|643|233|82
6346|2496|70|1080|370|2|643|76|82
6347|2497|809|1081|22|0|644|90|363
6348|2498|810|1081|22|0|644|181|363
6349|2499|811|1081|22|0|644|378|363
6350|2500|812|1081|22|0|644|175|363
6351|2501|813|1081|22|0|644|46|363
6352|2502|814|1081|22|0|644|379|363
6353|2503|815|1081|22|0|644|36|363
6354|2504|816|1081|22|0|644|13|363
6355|2505|817|1081|22|0|644|57|363
6356|2506|818|1081|22|0|644|379|363
6357|2507|819|1081|22|0|644|249|363
6358|2508|820|1081|22|1|644|3|363
6359|2509|821|1081|22|0|644|380|363
6360|2510|75|1081|22|0|644|106|363
6361|2511|822|1081|22|1|644|228|363
6362|2512|811|1081|22|0|644|46|363
6363|2513|823|1081|22|0|644|42|363
6364|2514|70|1081|22|1|644|32|363
6365|2515|824|1082|14|1|645|14|479
6366|2516|825|1082|14|1|645|212|479
6367|2517|826|1082|14|1|645|83|479
6368|2518|827|1082|14|1|645|170|479
6369|2519|459|1082|14|1|645|175|479
6370|2520|303|1082|14|1|645|219|479
6371|2521|38|1082|14|1|645|206|479
6372|2522|828|1082|14|1|645|298|479
6373|2523|829|1082|14|1|645|381|479
6374|2524|830|1082|14|1|645|72|479
6375|2525|831|1082|14|1|645|265|479
6376|2526|832|1082|14|1|645|141|479
6377|2527|833|1082|14|1|645|55|479
6378|2528|834|1082|14|1|645|26|479
6379|2529|835|1082|14|1|645|104|479
6380|2530|836|1082|14|1|645|382|479
6381|2531|306|1082|14|1|645|204|479
6382|2532|837|1082|14|1|645|87|479
6383|2533|838|1082|14|1|645|163|479
6384|2534|839|1082|14|1|645|195|479
6385|2535|840|1082|14|1|645|132|479
6386|2536|284|1083|15|1|646|54|581
6387|2537|841|1083|15|1|646|58|581
6388|2538|842|1083|15|1|646|124|581
6389|2539|843|1083|15|1|646|187|581
6390|2540|844|1083|15|1|646|128|581
6391|2541|845|1083|15|1|646|61|581
6392|2542|846|1083|15|1|646|128|581
6393|2543|847|1083|15|1|646|275|581
6394|2544|848|1083|15|1|646|46|581
6395|2545|849|1083|15|1|646|167|581
6396|2546|850|1083|15|1|646|157|581
6397|2547|851|1083|15|1|646|139|581
6398|2548|852|1083|15|1|646|119|581
6399|2549|79|1084|371|2|647|61|664
6400|2550|79|1084|371|2|647|216|664
6401|2551|79|1084|371|2|647|86|664
6402|2552|79|1084|371|2|647|27|664
6403|2553|79|1084|371|2|647|208|664
6404|2554|430|1085|15|2|648|59|665
6405|2555|853|1085|15|2|648|0|665
6406|2556|854|1085|15|2|648|123|665
6407|2557|855|1085|15|2|648|4|665
6408|2558|856|1085|15|2|648|29|665
6409|2559|857|1085|15|2|648|285|665
6410|2560|856|1085|15|2|648|345|665
6411|2561|79|1085|15|2|648|48|665
6412|2562|858|1085|15|2|648|117|665
6413|2563|859|1085|15|2|648|82|665
6414|2564|860|1085|15|2|648|83|665
6415|2565|430|1085|15|2|648|64|665
6416|2566|858|1085|15|2|648|148|665
6417|2567|430|1085|15|2|648|119|665
6418|2568|861|1085|15|2|648|83|665
6419|2569|392|1086|372|2|649|39|167
6420|2570|392|1086|372|2|649|49|167
6421|2571|392|1086|372|2|649|179|167
6422|2572|392|1086|372|2|649|38|167
6423|2573|392|1086|372|2|649|95|167
6424|2574|392|1086|372|2|649|49|167
6425|2575|392|1086|372|2|649|216|167
6426|2576|392|1086|372|2|649|39|167
6427|2577|392|1086|372|2|649|279|167
6428|2578|392|1086|372|2|649|1|167
6429|2579|392|1086|372|2|649|161|167
6430|2580|392|1086|372|2|649|175|167
6431|927|392|1086|372|2|649|96|167
6432|2581|392|1086|372|2|649|70|167
6433|2582|392|1086|372|2|649|121|167
6434|2583|392|1086|372|2|649|62|167
6435|2584|392|1086|372|2|649|13|167
6436|2585|420|1087|6|1|559|33|84
6437|2586|419|1087|6|1|559|92|84
6438|2587|380|1087|6|1|559|128|84
6439|2588|412|1087|6|1|559|72|84
6440|2589|5|1087|6|1|559|37|84
6441|2590|113|1087|6|1|559|87|84
6442|2591|217|1087|6|1|559|95|84
6443|2592|91|1087|6|1|559|48|84
6444|2593|862|1087|6|1|559|278|84
6445|2594|608|1087|6|1|559|311|84
6446|2595|565|1087|6|1|559|206|84
6447|2596|863|1087|6|1|559|17|84
6448|759|349|1087|6|1|559|158|84
6449|2583|864|1087|6|1|559|17|84
6450|2597|428|1087|6|1|559|119|84
6451|2598|392|1087|6|1|559|121|84
6452|2599|865|1087|6|1|559|5|84
6453|2600|866|1087|6|1|559|73|84
6454|2601|867|1087|6|1|559|86|84
6455|2602|868|1087|6|1|559|10|84
6456|2603|217|1088|373|2|650|170|666
6457|2604|217|1088|373|2|650|130|666
6458|2605|217|1088|373|2|650|299|666
6459|2606|217|1088|373|2|650|204|666
6460|2607|217|1088|373|2|650|158|666
6461|2608|217|1088|373|2|650|64|666
6462|2609|217|1088|373|2|650|204|666
6463|2610|217|1088|373|2|650|17|666
6464|2611|217|1088|373|2|650|193|666
6465|2612|217|1088|373|2|650|118|666
6466|2613|217|1088|373|2|650|69|666
6467|2614|217|1088|373|2|650|10|666
6468|2615|217|1089|374|4|651|170|666
6469|2359|217|1089|374|4|651|130|666
6470|2616|217|1089|374|2|651|299|666
6471|2617|217|1089|374|2|651|204|666
6472|2618|217|1089|374|2|651|158|666
6473|2619|217|1089|374|2|651|64|666
6474|2620|217|1089|374|4|651|204|666
6475|2621|217|1089|374|2|651|17|666
6476|1753|217|1089|374|2|651|193|666
6477|2622|217|1089|374|2|651|118|666
6478|2623|217|1089|374|2|651|69|666
6479|2624|217|1089|374|2|651|10|666
6480|2625|217|1089|374|1|651|29|666
6481|2626|217|1089|374|1|651|149|666
6482|2627|217|1090|375|0|652|383|515
6483|2628|217|1090|375|0|652|233|515
6484|2629|217|1090|375|0|652|93|515
6485|2630|217|1090|375|0|652|204|515
6486|2631|217|1090|375|2|652|33|515
6487|2632|217|1090|375|2|652|44|515
6488|2633|217|1090|375|2|652|50|515
6489|2634|217|1090|375|0|652|120|515
6490|2635|217|1090|375|0|652|89|515
6491|2636|217|1090|375|0|652|384|515
6492|2637|217|1090|375|0|652|328|515
6493|2638|217|1090|375|2|652|4|515
6494|2639|217|1090|375|0|652|0|515
6495|2640|217|1090|375|3|652|385|515
6496|2641|217|1090|375|3|652|89|515
6497|2642|217|1090|375|3|652|89|515
6498|2643|217|1090|375|3|652|61|515
6499|2644|217|1090|375|3|652|28|515
6500|2645|217|1090|375|3|652|4|515
6501|2646|217|1090|375|3|652|184|515
6502|458|217|1090|375|3|652|87|515
6503|2647|217|1090|375|3|652|14|515
6504|2648|217|1090|375|3|652|58|515
6505|2649|217|1090|375|3|652|191|515
6506|2650|217|1090|375|3|652|115|515
6507|2651|217|1090|375|3|652|49|515
6508|2652|217|1090|375|3|652|289|515
6509|2653|217|1090|375|3|652|209|515
6510|2654|217|1090|375|1|652|386|515
6511|2655|217|1090|375|1|652|4|515
6512|2656|217|1090|375|1|652|42|515
6513|2657|217|1091|375|2|652|44|482
6514|2658|217|1091|375|2|652|4|482
6515|2659|217|1091|375|3|652|195|482
6516|2660|217|1091|375|3|652|39|482
6517|2661|217|1091|375|3|652|130|482
6518|2662|217|1091|375|3|652|14|482
6519|2663|217|1091|375|3|652|191|482
6520|2664|217|1091|375|1|652|386|482
6521|2665|217|1091|375|1|652|4|482
6522|2666|217|1091|375|1|652|42|482
6523|2667|530|1092|376|2|653|236|102
6524|2668|530|1092|376|2|653|196|102
6525|2669|530|1092|376|2|653|5|102
6526|2670|869|1092|376|2|653|126|102
6527|2671|530|1092|376|2|653|97|102
6528|2672|530|1092|376|2|653|233|102
6529|2673|530|1092|376|2|653|112|102
6530|2674|530|1092|376|2|653|56|102
6531|2675|530|1092|376|2|653|51|102
6532|2676|530|1092|376|2|653|311|102
6533|2677|530|1092|376|2|653|311|102
6534|2678|530|1092|376|2|653|95|102
6535|2679|530|1092|376|2|653|347|102
6536|2680|530|1092|376|2|653|155|102
6537|2681|530|1092|376|2|653|50|102
6538|2682|530|1092|376|2|653|207|102
6539|2683|530|1092|376|2|653|206|102
6540|2684|530|1092|376|1|653|51|102
6541|2685|870|1092|376|1|653|245|102
6542|2686|530|1093|376|2|653|196|102
6543|2687|869|1093|376|2|653|126|102
6544|2688|530|1093|376|2|653|207|102
6545|2689|871|1094|377|2|654|55|284
6546|2690|872|1094|377|2|654|107|284
6547|2691|871|1094|377|2|654|119|284
6548|2692|873|1094|377|2|654|216|284
6549|2693|874|1094|377|2|654|61|284
6550|2694|875|1094|377|2|654|44|284
6551|2695|871|1094|377|2|654|96|284
6552|2696|871|1094|377|2|654|206|284
6553|2697|871|1094|377|2|654|96|284
6554|2698|876|1094|377|2|654|121|284
6555|2699|871|1094|377|2|654|17|284
6556|259|877|1095|79|2|655|161|86
6557|2700|878|1095|79|2|655|387|86
6558|232|879|1095|79|1|655|149|86
6559|2701|880|1095|79|2|655|246|86
6560|2702|878|1095|79|2|655|240|86
6561|2703|878|1095|79|2|655|240|86
6562|2704|880|1095|79|2|655|228|86
6563|2705|878|1095|79|2|655|281|86
6564|2706|881|1095|79|2|655|61|86
6565|2707|880|1095|79|2|655|388|86
6566|2708|878|1095|79|2|655|389|86
6567|2709|880|1095|79|2|655|390|86
6568|2710|880|1095|79|2|655|17|86
6569|2711|877|1095|79|2|655|107|86
6570|2712|186|1096|74|2|608|116|516
6571|2713|186|1096|74|2|608|282|516
6572|2714|113|1097|378|2|656|233|55
6573|2715|113|1097|378|2|656|111|55
6574|2716|113|1097|378|2|656|173|55
6575|2717|113|1097|378|2|656|74|55
6576|2718|113|1097|378|2|656|104|55
6577|2719|113|1097|378|2|656|93|55
6578|2720|113|1097|378|2|656|160|55
6579|2721|113|1097|378|2|656|206|55
6580|2722|113|1097|378|2|656|76|55
6581|2723|113|1097|378|2|656|53|55
6582|2724|113|1097|378|2|656|204|55
6583|2725|113|1097|378|2|656|88|55
6584|2726|113|1097|378|2|656|4|55
6585|2727|113|1097|378|2|656|124|55
6586|2728|113|1097|378|2|656|74|55
6587|2729|113|1097|378|2|656|38|55
6588|2730|113|1098|379|2|657|257|667
6589|2731|113|1098|379|2|657|111|667
6590|2732|113|1098|379|2|657|4|667
6591|2733|113|1098|379|2|657|16|667
6592|2734|113|1098|379|2|657|19|667
6593|2735|113|1098|379|2|657|202|667
6594|2736|113|1098|379|2|657|51|667
6595|2737|113|1098|379|2|657|167|667
6596|2738|113|1098|379|2|657|20|667
6597|2739|113|1098|379|2|657|14|667
6598|2740|113|1098|379|2|657|74|667
6599|2741|113|1098|379|2|657|38|667
6600|2742|113|1099|0|0|658|120|668
6601|2743|113|1099|0|0|658|179|668
6602|2744|113|1099|0|0|658|6|668
6603|2745|113|1099|0|0|658|117|668
6604|2746|113|1099|0|0|658|28|668
6605|2747|113|1099|0|0|658|54|668
6606|2748|113|1099|0|0|658|130|668
6607|2749|113|1099|0|0|658|86|668
6608|2750|113|1099|0|0|658|160|668
6609|2751|113|1099|0|0|658|64|668
6610|2752|113|1099|0|0|658|204|668
6611|2753|113|1099|0|0|658|111|668
6612|2754|113|1099|0|0|658|17|668
6613|2755|113|1099|0|0|658|10|668
6614|2756|113|1100|6|2|659|117|48
6615|2757|113|1100|6|2|659|73|48
6616|2758|113|1100|6|2|659|33|48
6617|2759|113|1100|6|2|659|93|48
6618|2760|113|1100|6|2|659|32|48
6619|2761|113|1100|6|2|659|157|48
6620|2762|113|1100|6|2|659|204|48
6621|2763|113|1100|6|2|659|117|48
6622|2764|113|1100|6|2|659|87|48
6623|2765|113|1100|6|2|659|160|48
6624|2766|113|1100|6|2|659|86|48
6625|2767|113|1100|6|2|659|61|48
6626|2768|113|1100|6|2|659|109|48
6627|2769|113|520|5|2|616|119|118
6628|2770|113|520|5|2|616|158|118
6629|2771|113|520|5|2|616|187|118
6630|2772|113|520|5|2|616|61|118
6631|2773|113|520|5|2|616|139|118
6632|2774|113|520|5|2|616|76|118
6633|501|113|520|5|2|616|47|118
6634|2775|113|520|5|2|616|74|118
6635|2776|113|520|5|2|616|86|118
6636|2777|113|520|5|2|616|28|118
6637|2778|113|520|5|2|616|69|118
6638|518|113|520|5|2|616|244|118
6639|2779|113|1101|99|2|656|120|55
6640|2780|113|1101|99|2|656|275|55
6641|2781|113|1101|99|2|656|231|55
6642|2782|113|1101|99|2|656|19|55
6643|2783|113|1101|99|2|656|391|55
6644|2784|113|1101|99|2|656|14|55
6645|2785|113|1101|99|2|656|109|55
6646|2786|113|1101|99|2|656|27|55
6647|2787|113|1101|99|2|656|392|55
6648|2788|113|1101|99|2|656|87|55
6649|2789|113|1101|99|2|656|208|55
6650|2790|113|1101|99|2|656|124|55
6651|2791|113|1101|99|2|656|65|55
6652|2792|113|1101|99|2|656|141|55
6653|2793|455|1102|6|1|660|136|390
6654|2794|882|1102|6|1|660|111|390
6655|2795|883|1102|6|1|660|86|390
6656|2796|44|1102|6|1|660|25|390
6657|2797|665|1102|6|1|660|90|390
6658|2798|884|1102|6|1|660|96|390
6659|2799|484|1102|6|1|660|299|390
6660|2800|242|1102|6|1|660|49|390
6661|2801|113|1103|99|2|661|33|270
6662|2802|113|1103|99|2|661|203|270
6663|2803|113|1103|99|2|661|23|270
6664|2804|113|1103|99|2|661|14|270
6665|2805|113|1103|99|2|661|382|270
6666|2806|113|1103|99|2|661|126|270
6667|2807|113|1103|99|2|661|222|270
6668|2808|113|1103|99|2|661|79|270
6669|2809|113|1103|99|2|661|157|270
6670|2810|113|1103|99|2|661|180|270
6671|2811|113|1103|99|2|661|4|270
6672|2812|113|1103|99|2|661|201|270
6673|2813|113|1103|99|2|661|141|270
6674|2814|113|1104|44|0|658|124|669
6675|2815|113|1104|44|0|658|233|669
6676|2816|113|1104|44|0|658|90|669
6677|2817|113|1104|44|0|658|125|669
6678|2818|113|1104|44|0|658|97|669
6679|2819|113|1104|44|0|658|38|669
6680|2820|113|1104|44|0|658|245|669
6681|2821|113|1104|44|0|658|204|669
6682|2822|113|1104|44|0|658|275|669
6683|2823|113|1104|44|0|658|124|669
6684|2824|113|1104|44|0|658|73|669
6685|2825|113|1104|44|0|658|28|669
6686|2826|113|1104|44|0|658|140|669
6687|2827|885|1105|380|2|662|128|643
6688|2828|885|1105|380|2|662|21|643
6689|2829|885|1105|380|2|662|83|643
6690|2830|886|1105|380|2|662|158|643
6691|2831|414|1105|380|2|662|100|643
6692|2832|414|1105|380|2|662|0|643
6693|2833|414|1105|380|2|662|59|643
6694|2834|414|1105|380|2|662|161|643
6695|2835|887|1105|380|2|662|149|643
6696|2836|491|1105|380|2|662|29|643
6697|2837|265|1105|380|2|662|82|643
6698|2838|113|1105|380|2|662|32|643
6699|2839|491|1105|380|2|662|120|643
6700|2840|885|1105|380|2|662|119|643
6701|2841|885|1105|380|2|662|48|643
6702|2842|886|1105|380|2|662|118|643
6703|2843|885|1105|380|2|662|52|643
6704|2844|885|1105|380|2|662|184|643
6705|2845|888|1106|15|2|663|167|310
6706|2846|889|1106|15|2|663|202|310
6707|2847|890|1106|15|2|663|83|310
6708|2848|113|1106|15|2|663|14|310
6709|2849|891|1106|15|2|663|177|310
6710|2850|892|1106|15|2|663|93|310
6711|2851|893|1106|15|2|663|281|310
6712|2852|894|1106|15|2|663|45|310
6713|2853|895|1106|15|2|663|186|310
6714|2854|507|1106|15|2|663|183|310
6715|2855|487|1106|15|2|663|186|310
6716|2856|896|1106|15|2|663|76|310
6717|2857|113|1106|15|2|663|19|310
6718|2858|897|1106|15|2|663|82|310
6719|2859|898|1106|15|2|663|95|310
6720|2860|113|1107|381|2|664|95|670
6721|2861|113|1107|381|2|664|27|670
6722|2862|113|1107|381|2|664|187|670
6723|2863|113|1107|381|2|664|44|670
6724|2864|113|1107|381|2|664|120|670
6725|2865|113|1107|381|2|664|158|670
6726|2866|113|1107|381|2|664|50|670
6727|2867|113|1107|381|2|664|39|670
6728|2868|113|1107|381|2|664|309|670
6729|2869|113|1107|381|2|664|19|670
6730|2870|113|1107|381|2|664|78|670
6731|2871|113|1107|381|2|664|160|670
6732|1151|113|1107|381|2|664|140|670
6733|2872|889|1106|15|2|663|202|310
6734|2873|113|1106|15|2|663|14|310
6735|2874|899|1106|15|2|663|0|310
6736|2875|374|860|303|2|665|393|429
6737|2876|374|860|303|2|665|230|429
6738|2877|374|860|303|2|665|147|429
6739|2878|374|860|303|2|665|92|429
6740|2879|374|860|303|2|665|230|429
6741|2880|374|860|303|2|665|128|429
6742|2881|374|860|303|2|665|208|429
6743|855|374|860|303|2|665|394|429
6744|2882|374|860|303|2|665|321|429
6745|2883|374|860|303|2|665|395|429
6746|2884|374|860|303|2|665|230|429
6747|2885|900|860|303|2|665|278|429
6748|2886|374|1108|303|2|666|86|654
6749|2887|374|1108|303|2|666|195|654
6750|2888|374|1108|303|2|666|391|654
6751|2889|374|1108|303|2|666|176|654
6752|2890|374|1108|303|2|666|347|654
6753|2891|374|1108|303|2|666|305|654
6754|2892|374|1108|303|2|666|257|654
6755|2893|374|1108|303|2|666|205|654
6756|2894|374|1108|303|2|666|396|654
6757|858|374|1108|303|2|666|212|654
6758|2895|374|1108|303|2|666|197|654
6759|2896|374|1108|303|2|666|231|654
6760|2897|374|1108|303|2|666|18|654
6761|2898|374|1108|303|2|666|7|654
6762|2899|374|1108|303|2|666|6|654
6763|2900|374|1108|303|2|666|219|654
6764|2901|374|1108|303|2|666|397|654
6765|2902|374|1108|303|2|666|33|654
6766|2903|374|1108|303|2|666|268|654
6767|859|374|1108|303|2|666|88|654
6768|2904|374|1108|303|2|666|56|654
6769|2905|374|1108|303|2|666|28|654
6770|2906|374|1108|303|2|666|203|654
6771|2907|374|1108|303|2|666|398|654
6772|2908|374|1108|303|2|666|203|654
6773|2909|374|1108|303|2|666|185|654
6774|2910|374|1108|303|2|666|164|654
6775|2911|374|1108|303|2|666|298|654
6776|2912|374|1108|303|2|666|4|654
6777|857|374|1108|303|2|666|18|654
6778|2913|374|1108|303|3|666|304|654
6779|2914|60|1109|0|2|667|285|10
6780|2915|60|1109|0|2|667|59|10
6781|2916|60|1109|0|2|667|195|10
6782|2917|60|1109|0|2|667|184|10
6783|2918|60|1109|0|2|667|72|10
6784|2919|60|1109|0|2|667|128|10
6785|2920|60|1109|0|2|667|45|10
6786|2921|60|1109|0|2|667|87|10
6787|2922|60|1109|0|2|667|96|10
6788|2923|60|1109|0|2|667|83|10
6789|2924|60|1109|0|2|667|44|10
6790|2925|60|1110|44|1|668|61|1
6791|2926|60|1110|44|2|668|55|1
6792|2927|60|1110|44|1|668|3|1
